Date,geo,group,period_label,cost_brand,cost_demandgen,cost_other,cost_pmax,total_visits,total_orders,revenue
2025-07-13,Jonesboro AR,Control,Pre-Test,1.08,0.32,0.0,8.19,33,1,0.0
2025-07-13,Joplin MO-Pittsburg KS,Control,Pre-Test,0.0,0.49,0.0,10.01,68,1,125.77
2025-07-13,Juneau AK,Control,Pre-Test,0.01,0.35,0.0,9.91,54,0,14.58
2025-07-13,Kansas City MO,Control,Pre-Test,10.68,20.69,0.0,196.84,1044,29,3043.35
2025-07-13,Knoxville TN,Control,Pre-Test,3.89,5.64,1.24,61.16,459,15,1078.11
2025-07-13,La Crosse-Eau Claire WI,Control,Pre-Test,1.68,3.05,0.0,26.6,118,3,897.86
2025-07-13,Lafayette IN,Control,Pre-Test,0.0,1.31,2.5,6.58,130,1,0.0
2025-07-13,Lafayette LA,Control,Pre-Test,0.21,2.24,0.0,21.14,130,1,1736.24
2025-07-13,Lake Charles LA,Control,Pre-Test,0.01,0.6,0.0,6.14,49,1,148.63
2025-07-13,Lansing MI,Control,Pre-Test,2.19,2.23,0.0,52.15,181,4,212.05
2025-07-13,Laredo TX,Control,Pre-Test,0.87,0.34,0.0,0.7,27,0,0.0
2025-07-13,Las Vegas NV,Control,Pre-Test,2.25,8.57,0.0,47.95,362,7,1629.9
2025-07-13,Lexington KY,Control,Pre-Test,5.03,5.59,26.69,104.9,542,9,1075.98
2025-07-13,Lima OH,Control,Pre-Test,0.0,0.66,0.0,3.25,27,1,0.0
2025-07-13,Lincoln & Hastings-Kearney NE,Control,Pre-Test,1.7,3.11,0.0,40.18,199,5,368.96
2025-07-13,Little Rock-Pine Bluff AR,Control,Pre-Test,3.32,5.1,0.0,56.71,303,3,537.31
2025-07-13,Los Angeles CA,Control,Pre-Test,30.49,103.18,0.0,1092.41,5822,131,14423.45
2025-07-13,Louisville KY,Control,Pre-Test,7.18,9.79,42.16,103.25,595,18,3367.52
2025-07-13,Lubbock TX,Control,Pre-Test,0.14,1.23,0.0,9.24,70,1,0.0
2025-07-13,Macon GA,Control,Pre-Test,1.41,2.79,12.99,46.52,147,2,67.29
2025-07-13,Madison WI,Test,Pre-Test,3.25,10.51,0.0,115.54,456,10,1699.77
2025-07-13,Mankato MN,Control,Pre-Test,0.0,1.81,0.0,3.44,31,3,0.0
2025-07-13,Marquette MI,Control,Pre-Test,0.0,1.01,0.0,10.56,42,0,842.1
2025-07-13,Medford-Klamath Falls OR,Control,Pre-Test,0.03,1.19,0.0,34.2,115,1,230.58
2025-07-13,Memphis TN,Control,Pre-Test,1.73,8.98,0.0,77.6,501,15,0.0
2025-07-13,Meridian MS,Control,Pre-Test,0.0,0.16,0.0,0.02,15,0,0.0
2025-07-13,Miami-Ft. Lauderdale FL,Control,Pre-Test,4.61,24.01,0.0,236.27,1363,30,1359.72
2025-07-13,Milwaukee WI,Test,Pre-Test,11.51,14.18,0.0,224.43,918,19,1508.94
2025-07-13,Minneapolis-St. Paul MN,Control,Pre-Test,17.01,47.19,0.0,768.57,2562,83,7354.13
2025-07-13,Minot-Bismarck-Dickinson(Williston) ND,Control,Pre-Test,1.83,1.79,0.0,1.98,82,2,0.0
2025-07-13,Missoula MT,Control,Pre-Test,0.27,1.88,0.0,37.65,121,5,247.12
2025-07-13,Mobile AL-Pensacola (Ft. Walton Beach) FL,Control,Pre-Test,2.33,6.94,0.0,65.52,410,10,407.8
2025-07-13,Monroe LA-El Dorado AR,Control,Pre-Test,0.37,1.05,0.0,2.61,63,1,0.0
2025-07-13,Monterey-Salinas CA,Control,Pre-Test,5.56,10.03,0.0,74.88,309,12,614.24
2025-07-13,Montgomery-Selma AL,Control,Pre-Test,2.18,2.89,0.0,27.81,159,5,439.25
2025-07-13,Nashville TN,Control,Pre-Test,14.38,22.08,4.07,291.27,1459,29,3763.68
2025-07-13,New Orleans LA,Control,Pre-Test,4.12,9.18,0.0,100.72,530,15,1312.25
2025-07-13,New York NY,Test,Pre-Test,129.24,386.77,0.0,3881.42,14808,439,37865.22
2025-07-13,Norfolk-Portsmouth-Newport News VA,Control,Pre-Test,4.38,17.28,0.0,169.44,733,22,1187.18
2025-07-13,North Platte NE,Control,Pre-Test,0.0,0.03,0.0,0.0,5,0,0.0
2025-07-13,Odessa-Midland TX,Control,Pre-Test,0.74,1.2,0.0,14.85,88,4,0.0
2025-07-13,Oklahoma City OK,Control,Pre-Test,3.63,6.74,0.0,80.2,525,7,491.33
2025-07-13,Omaha NE,Control,Pre-Test,3.63,7.32,0.0,123.25,531,11,1152.08
2025-07-13,Orlando-Daytona Beach-Melbourne FL,Control,Pre-Test,14.25,16.92,0.0,171.82,1026,14,1163.83
2025-07-13,Ottumwa IA-Kirksville MO,Control,Pre-Test,0.0,0.27,0.0,3.12,19,0,0.0
2025-07-13,Paducah KY-Cape Girardeau MO-Harrisburg-Mount Vernon IL,Control,Pre-Test,0.5,3.9,3.67,14.07,159,3,42.03
2025-07-13,Palm Springs CA,Control,Pre-Test,1.96,1.28,0.0,14.21,98,1,0.0
2025-07-13,Panama City FL,Control,Pre-Test,1.18,2.78,0.0,23.21,125,6,578.62
2025-07-13,Parkersburg WV,Control,Pre-Test,0.0,0.37,0.0,6.25,21,0,0.0
2025-07-13,Peoria-Bloomington IL,Control,Pre-Test,1.58,3.6,0.0,23.98,176,3,111.28
2025-07-13,Philadelphia PA,Control,Pre-Test,43.13,92.17,0.0,1130.63,4245,100,7903.43
2025-07-13,Phoenix AZ,Control,Pre-Test,16.16,21.91,0.0,214.61,1345,31,1952.74
2025-07-13,Pittsburgh PA,Control,Pre-Test,6.84,24.5,0.0,257.67,980,27,1962.22
2025-07-13,Portland OR,Control,Pre-Test,11.91,24.17,0.0,364.01,1626,39,4254.79
2025-07-13,Portland-Auburn ME,Control,Pre-Test,13.79,18.51,0.0,192.24,830,24,2404.13
2025-07-13,Presque Isle ME,Control,Pre-Test,0.02,0.11,0.0,0.38,28,0,130.5
2025-07-13,Providence-New Bedford MA,Control,Pre-Test,11.16,19.25,0.0,274.47,1061,34,3148.11
2025-07-13,Quincy IL-Hannibal MO-Keokuk IA,Control,Pre-Test,0.0,0.64,0.0,0.8,33,0,0.0
2025-07-13,Raleigh-Durham (Fayetteville) NC,Control,Pre-Test,16.28,46.46,0.0,521.07,1868,58,4290.6
2025-07-13,Rapid City SD,Control,Pre-Test,0.82,0.82,0.0,12.85,55,2,150.0
2025-07-13,Reno NV,Control,Pre-Test,2.11,3.72,0.0,64.24,256,11,96.53
2025-07-13,Richmond-Petersburg VA,Control,Pre-Test,5.54,18.0,0.0,204.13,929,23,3093.23
2025-07-13,Roanoke-Lynchburg VA,Control,Pre-Test,2.7,5.97,0.0,79.9,354,5,816.25
2025-07-13,Rochester NY,Control,Pre-Test,2.15,8.63,0.0,94.9,438,3,1614.99
2025-07-13,Rochester-Mason City-Austin IA,Control,Pre-Test,0.99,2.06,0.0,14.74,146,7,46.56
2025-07-13,Rockford IL,Control,Pre-Test,0.0,1.9,0.0,16.86,110,5,293.34
2025-07-13,Sacramento-Stockton-Modesto CA,Control,Pre-Test,9.7,17.39,0.0,251.8,1174,21,1790.24
2025-07-13,Salisbury MD,Control,Pre-Test,0.04,6.1,0.0,37.7,254,5,358.69
2025-07-13,Salt Lake City UT,Control,Pre-Test,9.74,22.13,0.0,436.23,1902,43,6310.26
2025-07-13,San Angelo TX,Control,Pre-Test,0.88,0.81,0.0,0.1,32,0,0.0
2025-07-13,San Antonio TX,Control,Pre-Test,5.24,12.58,0.0,172.1,805,23,1908.47
2025-07-13,San Diego CA,Control,Pre-Test,10.71,22.53,0.0,316.52,1222,29,2234.28
2025-07-13,San Francisco-Oakland-San Jose CA,Test,Pre-Test,55.42,98.99,0.0,1592.46,5382,155,17775.44
2025-07-13,Santa Barbara-Santa Maria-San Luis Obispo CA,Control,Pre-Test,3.49,6.16,0.0,93.45,376,10,318.35
2025-07-13,Savannah GA,Control,Pre-Test,1.48,9.04,19.31,76.44,366,10,983.42
2025-07-13,Seattle-Tacoma WA,Test,Pre-Test,41.84,51.35,0.0,969.28,3385,85,7992.58
2025-07-13,Sherman-Ada OK,Control,Pre-Test,0.04,0.28,0.0,3.51,71,2,63.25
2025-07-13,Shreveport LA,Control,Pre-Test,3.66,2.22,0.0,31.22,153,2,410.11
2025-07-13,Sioux City IA,Control,Pre-Test,0.17,1.56,0.0,6.48,88,2,0.0
2025-07-13,Sioux Falls(Mitchell) SD,Control,Pre-Test,2.06,1.79,0.0,28.09,170,5,925.38
2025-07-13,South Bend-Elkhart IN,Control,Pre-Test,0.31,4.27,12.12,53.86,270,10,297.5
2025-07-13,Spokane WA,Control,Pre-Test,4.6,4.52,0.0,73.66,463,14,625.6
2025-07-13,Springfield MO,Control,Pre-Test,1.62,2.57,0.0,14.21,167,6,481.96
2025-07-13,Springfield-Holyoke MA,Control,Pre-Test,4.76,5.59,0.0,47.16,352,10,328.98
2025-07-13,St. Joseph MO,Control,Pre-Test,0.0,0.15,0.0,0.34,19,1,0.0
2025-07-13,St. Louis MO,Control,Pre-Test,8.7,19.15,0.0,298.17,1207,32,4812.5
2025-07-13,Syracuse NY,Control,Pre-Test,3.64,8.11,0.0,55.24,373,9,427.85
2025-07-13,Tallahassee FL-Thomasville GA,Control,Pre-Test,4.29,3.83,3.73,42.05,189,4,587.99
2025-07-13,Tampa-St. Petersburg (Sarasota) FL,Control,Pre-Test,7.41,24.0,0.0,217.52,1171,23,1895.57
2025-07-13,Terre Haute IN,Control,Pre-Test,0.0,0.74,4.7,2.47,71,1,0.0
2025-07-13,Toledo OH,Control,Pre-Test,1.48,5.54,0.0,47.32,219,3,692.93
2025-07-13,Topeka KS,Control,Pre-Test,0.0,1.25,0.0,22.92,77,3,187.5
2025-07-13,Traverse City-Cadillac MI,Control,Pre-Test,1.81,5.58,0.0,94.01,364,9,578.76
2025-07-13,Tri-Cities TN-VA,Control,Pre-Test,0.54,1.85,0.78,31.67,204,1,128.77
2025-07-13,Tucson (Sierra Vista) AZ,Control,Pre-Test,0.29,1.85,0.0,42.85,242,3,151.1
2025-07-13,Tulsa OK,Control,Pre-Test,1.31,4.27,0.0,41.47,335,6,379.81
2025-07-13,Twin Falls ID,Control,Pre-Test,0.0,1.03,0.0,24.74,69,3,0.0
2025-07-13,Tyler-Longview(Lufkin & Nacogdoches) TX,Control,Pre-Test,0.26,2.28,0.0,31.81,162,4,110.07
2025-07-13,Utica NY,Control,Pre-Test,1.17,1.0,0.0,18.38,80,0,0.0
2025-07-13,Victoria TX,Control,Pre-Test,0.0,0.06,0.0,4.14,24,1,0.0
2025-07-13,Waco-Temple-Bryan TX,Control,Pre-Test,3.39,3.27,0.0,27.06,270,6,0.0
2025-07-13,Washington DC (Hagerstown MD),Test,Pre-Test,39.4,142.1,0.0,1697.46,6959,182,15585.28
2025-07-13,Watertown NY,Control,Pre-Test,1.78,0.75,0.0,16.02,74,1,325.8
2025-07-13,Wausau-Rhinelander WI,Control,Pre-Test,2.07,1.25,0.0,12.82,120,1,129.24
2025-07-13,West Palm Beach-Ft. Pierce FL,Test,Pre-Test,3.01,15.14,0.0,117.09,580,13,1598.41
2025-07-13,Wheeling WV-Steubenville OH,Control,Pre-Test,0.0,0.54,0.0,3.38,39,0,0.0
2025-07-13,Wichita Falls TX & Lawton OK,Control,Pre-Test,0.0,0.58,0.0,8.14,54,2,0.0
2025-07-13,Wichita-Hutchinson KS,Control,Pre-Test,1.11,2.96,0.0,16.93,221,6,265.04
2025-07-13,Wilkes Barre-Scranton PA,Control,Pre-Test,7.16,9.53,0.0,50.77,489,16,1584.37
2025-07-13,Wilmington NC,Control,Pre-Test,1.67,6.82,0.0,65.34,306,10,135.46
2025-07-13,Yakima-Pasco-Richland-Kennewick WA,Control,Pre-Test,2.94,3.25,0.0,31.93,180,6,1352.8
2025-07-13,Youngstown OH,Control,Pre-Test,0.01,1.56,0.0,15.98,118,0,37.54
2025-07-13,Yuma AZ-El Centro CA,Control,Pre-Test,1.0,0.14,0.0,8.09,35,0,0.0
2025-07-13,Zanesville OH,Control,Pre-Test,0.0,0.11,0.0,1.32,8,0,0.0
2025-07-14,Abilene-Sweetwater TX,Control,Pre-Test,0.01,0.2,0.0,10.91,58,1,0.0
2025-07-14,Albany GA,Control,Pre-Test,0.1,0.29,4.0,13.67,91,0,63.1
2025-07-14,Albany-Schenectady-Troy NY,Control,Pre-Test,4.94,4.77,0.0,183.5,734,21,1986.08
2025-07-14,Albuquerque-Santa Fe NM,Test,Pre-Test,4.0,2.7,0.0,110.43,511,10,807.24
2025-07-14,Alexandria LA,Control,Pre-Test,0.0,0.04,0.0,0.01,31,0,0.0
2025-07-14,Alpena MI,Control,Pre-Test,0.0,0.05,0.0,2.47,11,0,0.0
2025-07-14,Amarillo TX,Control,Pre-Test,1.51,0.37,0.0,11.74,95,2,33.2
2025-07-14,Anchorage AK,Control,Pre-Test,0.64,1.01,0.0,40.98,149,3,220.74
2025-07-14,Atlanta GA,Control,Pre-Test,11.38,27.71,110.4,714.05,3473,69,3346.43
2025-07-14,Augusta GA,Control,Pre-Test,2.52,2.16,7.03,41.93,191,4,239.25
2025-07-14,Austin TX,Test,Pre-Test,4.26,10.79,0.0,346.76,1329,33,1028.65
2025-07-14,Bakersfield CA,Control,Pre-Test,2.03,0.64,0.0,7.41,124,6,493.89
2025-07-14,Baltimore MD,Test,Pre-Test,8.44,13.25,0.0,365.95,1594,40,2653.62
2025-07-14,Bangor ME,Control,Pre-Test,1.83,1.88,0.0,41.85,215,3,239.45
2025-07-14,Baton Rouge LA,Control,Pre-Test,1.1,1.05,0.0,43.12,223,4,0.0
2025-07-14,Beaumont-Port Arthur TX,Control,Pre-Test,0.0,0.53,0.0,14.44,65,3,56.02
2025-07-14,Bend OR,Control,Pre-Test,2.86,0.72,0.0,40.28,162,4,82.68
2025-07-14,Billings MT,Control,Pre-Test,0.02,0.34,0.0,23.09,132,4,48.5
2025-07-14,Biloxi-Gulfport MS,Control,Pre-Test,0.72,0.25,0.0,8.24,79,3,142.15
2025-07-14,Binghamton NY,Control,Pre-Test,0.01,1.42,0.0,41.46,70,1,2.59
2025-07-14,Birmingham (Ann and Tusc) AL,Control,Pre-Test,5.76,5.99,0.0,101.8,600,13,449.68
2025-07-14,Bluefield-Beckley-Oak Hill WV,Control,Pre-Test,0.0,0.42,0.56,17.46,37,1,221.64
2025-07-14,Boise ID,Control,Pre-Test,1.28,1.23,0.0,77.62,306,6,518.1
2025-07-14,Boston MA-Manchester NH,Test,Pre-Test,53.61,60.69,0.0,2066.38,6010,162,18586.38
2025-07-14,Bowling Green KY,Control,Pre-Test,1.99,0.32,3.54,8.06,67,2,337.76
2025-07-14,Buffalo NY,Control,Pre-Test,4.47,3.72,0.0,77.03,496,8,625.25
2025-07-14,Burlington VT-Plattsburgh NY,Control,Pre-Test,2.67,3.71,0.0,204.2,639,20,2725.39
2025-07-14,Butte-Bozeman MT,Control,Pre-Test,1.64,0.31,0.0,33.41,116,1,174.19
2025-07-14,Casper-Riverton WY,Control,Pre-Test,0.11,0.52,0.0,6.01,35,0,0.0
2025-07-14,Cedar Rapids-Waterloo-Iowa City & Dubuque IA,Control,Pre-Test,2.24,1.79,0.0,34.97,258,3,908.12
2025-07-14,Champaign & Springfield-Decatur IL,Control,Pre-Test,0.67,2.08,0.0,27.69,303,4,388.17
2025-07-14,Charleston SC,Test,Pre-Test,6.78,5.17,0.0,196.56,758,13,815.24
2025-07-14,Charleston-Huntington WV,Control,Pre-Test,0.04,1.18,6.15,21.77,164,3,0.0
2025-07-14,Charlotte NC,Control,Pre-Test,11.58,13.68,0.0,413.39,1711,44,2266.55
2025-07-14,Charlottesville VA,Control,Pre-Test,2.42,1.57,3.53,65.16,199,4,292.83
2025-07-14,Chattanooga TN,Control,Pre-Test,0.06,1.58,4.38,77.34,311,10,1309.07
2025-07-14,Cheyenne WY-Scottsbluff NE,Control,Pre-Test,0.0,0.03,0.0,4.07,42,1,0.0
2025-07-14,Chicago IL,Control,Pre-Test,22.92,45.05,13.56,1288.11,4924,126,12887.16
2025-07-14,Chico-Redding CA,Control,Pre-Test,1.09,0.32,0.0,23.7,87,4,67.25
2025-07-14,Cincinnati OH,Control,Pre-Test,10.26,8.3,34.94,193.57,904,20,1715.87
2025-07-14,Clarksburg-Weston WV,Control,Pre-Test,0.04,0.07,0.0,2.82,29,0,0.0
2025-07-14,Cleveland-Akron (Canton) OH,Control,Pre-Test,7.42,10.31,55.74,261.42,1231,29,3658.98
2025-07-14,Colorado Springs-Pueblo CO,Control,Pre-Test,1.0,2.15,0.0,66.43,383,6,118.42
2025-07-14,Columbia SC,Control,Pre-Test,4.38,3.84,0.0,64.12,346,9,1102.83
2025-07-14,Columbia-Jefferson City MO,Control,Pre-Test,0.01,0.49,0.0,8.53,106,0,415.03
2025-07-14,Columbus GA,Control,Pre-Test,0.03,0.77,4.36,47.76,854,22,31.61
2025-07-14,Columbus OH,Control,Pre-Test,7.33,9.9,43.12,231.63,854,22,2523.82
2025-07-14,Columbus-Tupelo-West Point MS,Control,Pre-Test,1.66,0.24,0.0,6.1,82,0,0.0
2025-07-14,Corpus Christi TX,Control,Pre-Test,0.02,1.04,0.0,7.7,99,2,54.88
2025-07-14,Dallas-Ft. Worth TX,Control,Pre-Test,17.11,23.28,0.0,613.76,3324,76,4545.01
2025-07-14,Davenport IA-Rock Island-Moline IL,Control,Pre-Test,0.85,1.98,0.0,25.03,171,6,156.06
2025-07-14,Dayton OH,Control,Pre-Test,0.01,1.16,17.68,22.41,255,4,99.96
2025-07-14,Denver CO,Test,Pre-Test,13.57,23.0,0.0,781.91,2796,83,7474.87
2025-07-14,Des Moines-Ames IA,Control,Pre-Test,2.43,3.49,0.0,85.82,392,4,512.08
2025-07-14,Detroit MI,Control,Pre-Test,13.26,19.18,0.0,370.91,1607,30,2967.96
2025-07-14,Dothan AL,Control,Pre-Test,0.0,0.23,0.14,3.29,38,1,0.0
2025-07-14,Duluth MN-Superior WI,Control,Pre-Test,0.01,1.02,0.0,24.54,125,2,0.0
2025-07-14,Elmira (Corning) NY,Control,Pre-Test,0.11,0.13,0.0,7.76,37,1,0.0
2025-07-14,Erie PA,Control,Pre-Test,0.0,0.66,0.0,13.46,98,3,302.02
2025-07-14,Eugene OR,Control,Pre-Test,1.15,1.45,0.0,49.65,228,4,483.85
2025-07-14,Eureka CA,Control,Pre-Test,0.0,0.19,0.0,5.39,53,0,0.0
2025-07-14,Evansville IN,Control,Pre-Test,0.09,0.85,8.18,26.6,203,1,302.33
2025-07-14,Fairbanks AK,Control,Pre-Test,0.0,0.02,0.0,1.38,29,1,0.0
2025-07-14,Flint-Saginaw-Bay City MI,Control,Pre-Test,0.02,0.8,0.0,39.69,205,5,0.0
2025-07-14,Fresno-Visalia CA,Control,Pre-Test,0.84,2.19,0.0,40.94,295,7,0.0
2025-07-14,Ft. Myers-Naples FL,Control,Pre-Test,0.61,2.63,0.0,50.66,317,4,74.26
2025-07-14,Ft. Smith-Fayetteville-Springdale-Rogers AR,Control,Pre-Test,0.04,2.1,0.0,65.42,252,4,763.47
2025-07-14,Ft. Wayne IN,Control,Pre-Test,0.44,0.41,8.65,19.17,138,2,69.28
2025-07-14,Gainesville FL,Control,Pre-Test,0.23,0.94,0.0,22.2,106,1,617.26
2025-07-14,Glendive MT,Control,Pre-Test,0.0,0.0,0.0,0.0,2,0,0.0
2025-07-14,Grand Junction-Montrose CO,Control,Pre-Test,0.01,0.47,0.0,6.77,55,0,0.0
2025-07-14,Grand Rapids-Kalamazoo-Battle Creek MI,Control,Pre-Test,2.41,4.22,0.0,134.09,724,17,1285.89
2025-07-14,Great Falls MT,Control,Pre-Test,0.01,0.06,0.0,6.96,29,0,0.0
2025-07-14,Green Bay-Appleton WI,Control,Pre-Test,2.87,1.28,0.0,73.54,300,8,273.32
2025-07-14,Greensboro-High Point-Winston Salem NC,Control,Pre-Test,8.1,5.89,0.09,110.73,577,3,415.71
2025-07-14,Greenville-New Bern-Washington NC,Control,Pre-Test,0.37,2.79,0.0,35.08,245,6,526.81
2025-07-14,Greenville-Spartanburg-Asheville-Anderson,Control,Pre-Test,8.84,9.19,1.34,250.14,1065,25,1847.81
2025-07-14,Greenwood-Greenville MS,Control,Pre-Test,0.0,0.21,0.0,6.92,21,0,0.0
2025-07-14,Harlingen-Weslaco-Brownsville-McAllen TX,Control,Pre-Test,2.82,1.18,0.0,16.79,162,2,0.0
2025-07-14,Harrisburg-Lancaster-Lebanon-York PA,Control,Pre-Test,2.36,7.2,0.0,72.3,565,12,882.18
2025-07-14,Harrisonburg VA,Control,Pre-Test,1.75,0.37,3.45,3.4,81,0,2.59
2025-07-14,Hartford & New Haven CT,Control,Pre-Test,9.39,11.02,0.0,362.46,1615,51,5123.16
2025-07-14,Hattiesburg-Laurel MS,Control,Pre-Test,0.01,0.17,0.0,3.22,32,0,0.0
2025-07-14,Helena MT,Control,Pre-Test,0.0,0.08,0.0,5.19,27,0,0.0
2025-07-14,Honolulu HI,Control,Pre-Test,2.32,7.58,0.0,68.95,312,7,827.13
2025-07-14,Houston TX,Control,Pre-Test,16.51,23.16,0.0,531.31,2316,54,5206.48
2025-07-14,Huntsville-Decatur (Florence) AL,Control,Pre-Test,0.19,2.98,0.0,64.01,365,10,1660.21
2025-07-14,Idaho Falls-Pocatello ID,Control,Pre-Test,2.76,0.93,0.0,37.67,176,3,482.66
2025-07-14,Indianapolis IN,Control,Pre-Test,2.61,9.28,43.75,161.35,1003,30,1708.26
2025-07-14,Jackson MS,Control,Pre-Test,2.44,1.07,0.0,33.98,55,1,64.5
2025-07-14,Jackson TN,Control,Pre-Test,0.0,0.13,0.0,4.06,55,1,0.0
2025-07-14,Jacksonville FL,Control,Pre-Test,3.07,2.99,2.48,117.54,542,13,687.84
2025-07-14,Johnstown-Altoona-State College PA,Control,Pre-Test,0.01,5.67,0.0,12.83,127,3,0.0
2025-07-14,Jonesboro AR,Control,Pre-Test,0.0,0.23,0.0,0.54,43,0,0.0
2025-07-14,Joplin MO-Pittsburg KS,Control,Pre-Test,0.0,0.12,0.0,8.75,48,2,0.0
2025-07-14,Juneau AK,Control,Pre-Test,0.6,0.16,0.0,2.93,51,0,0.0
2025-07-14,Kansas City MO,Control,Pre-Test,3.52,8.14,0.0,211.66,980,21,509.71
2025-07-14,Knoxville TN,Control,Pre-Test,1.25,2.68,0.72,85.9,415,11,153.99
2025-07-14,La Crosse-Eau Claire WI,Control,Pre-Test,0.22,0.74,0.0,29.31,124,4,491.39
2025-07-14,Lafayette IN,Control,Pre-Test,0.03,0.4,2.01,5.56,134,6,0.0
2025-07-14,Lafayette LA,Control,Pre-Test,0.71,0.6,0.0,14.57,134,6,0.0
2025-07-14,Lake Charles LA,Control,Pre-Test,0.0,0.25,0.0,4.75,68,0,0.0
2025-07-14,Lansing MI,Control,Pre-Test,3.12,0.64,0.0,31.62,179,3,167.33
2025-07-14,Laredo TX,Control,Pre-Test,0.0,0.17,0.0,2.27,27,0,0.0
2025-07-14,Las Vegas NV,Control,Pre-Test,0.03,3.0,0.0,68.89,391,6,1063.75
2025-07-14,Lexington KY,Control,Pre-Test,4.11,1.87,15.52,139.16,568,15,878.58
2025-07-14,Lima OH,Control,Pre-Test,0.9,0.48,2.81,2.68,33,1,0.0
2025-07-14,Lincoln & Hastings-Kearney NE,Control,Pre-Test,1.43,1.35,0.0,35.52,192,1,0.0
2025-07-14,Little Rock-Pine Bluff AR,Control,Pre-Test,4.29,1.67,0.0,62.83,292,9,166.14
2025-07-14,Los Angeles CA,Control,Pre-Test,39.8,47.37,0.0,1149.96,5947,99,6678.11
2025-07-14,Louisville KY,Control,Pre-Test,9.09,3.0,25.03,101.36,538,19,674.88
2025-07-14,Lubbock TX,Control,Pre-Test,0.05,0.5,0.0,19.87,98,5,56.51
2025-07-14,Macon GA,Control,Pre-Test,0.02,0.42,8.5,19.16,160,2,76.06
2025-07-14,Madison WI,Test,Pre-Test,2.06,4.25,0.0,115.65,493,11,358.98
2025-07-14,Mankato MN,Control,Pre-Test,0.02,0.13,0.0,2.72,38,2,4.78
2025-07-14,Marquette MI,Control,Pre-Test,0.02,0.59,0.0,4.11,64,0,0.0
2025-07-14,Medford-Klamath Falls OR,Control,Pre-Test,0.44,1.07,0.0,35.31,113,5,190.09
2025-07-14,Memphis TN,Control,Pre-Test,1.31,3.06,0.0,81.74,464,9,541.76
2025-07-14,Meridian MS,Control,Pre-Test,0.0,0.02,0.0,0.0,18,0,0.0
2025-07-14,Miami-Ft. Lauderdale FL,Control,Pre-Test,13.78,10.01,0.0,163.92,1289,21,1622.51
2025-07-14,Milwaukee WI,Test,Pre-Test,6.56,8.19,0.0,216.96,931,12,1754.14
2025-07-14,Minneapolis-St. Paul MN,Control,Pre-Test,20.23,20.53,0.0,585.93,2518,67,4110.72
2025-07-14,Minot-Bismarck-Dickinson(Williston) ND,Control,Pre-Test,0.61,0.24,0.0,11.69,104,5,380.58
2025-07-14,Missoula MT,Control,Pre-Test,0.25,1.11,0.0,24.55,148,3,0.0
2025-07-14,Mobile AL-Pensacola (Ft. Walton Beach) FL,Control,Pre-Test,2.46,2.05,0.0,42.56,371,8,374.37
2025-07-14,Monroe LA-El Dorado AR,Control,Pre-Test,1.85,0.4,0.0,10.26,75,1,0.0
2025-07-14,Monterey-Salinas CA,Control,Pre-Test,0.77,1.78,0.0,91.15,307,6,436.92
2025-07-14,Montgomery-Selma AL,Control,Pre-Test,1.21,0.47,0.0,25.74,147,3,58.21
2025-07-14,Nashville TN,Control,Pre-Test,9.65,8.69,2.47,302.17,1335,33,4417.25
2025-07-14,New Orleans LA,Control,Pre-Test,2.98,4.66,0.0,127.25,508,13,1002.26
2025-07-14,New York NY,Test,Pre-Test,111.42,157.03,0.0,4140.57,14714,360,37401.05
2025-07-14,Norfolk-Portsmouth-Newport News VA,Control,Pre-Test,7.08,4.77,33.84,163.06,745,11,1136.34
2025-07-14,North Platte NE,Control,Pre-Test,0.0,0.0,0.0,0.14,10,0,0.0
2025-07-14,Odessa-Midland TX,Control,Pre-Test,0.0,0.38,0.0,22.74,98,3,112.04
2025-07-14,Oklahoma City OK,Control,Pre-Test,0.79,3.03,0.0,79.37,434,9,460.39
2025-07-14,Omaha NE,Control,Pre-Test,4.09,2.53,0.0,86.76,425,6,998.5
2025-07-14,Orlando-Daytona Beach-Melbourne FL,Control,Pre-Test,5.76,7.7,0.0,195.78,1082,20,1568.47
2025-07-14,Ottumwa IA-Kirksville MO,Control,Pre-Test,0.01,0.09,0.0,3.26,15,0,144.96
2025-07-14,Paducah KY-Cape Girardeau MO-Harrisburg-Mount Vernon IL,Control,Pre-Test,0.28,0.68,2.28,10.07,137,2,0.0
2025-07-14,Palm Springs CA,Control,Pre-Test,0.0,0.23,0.0,13.11,90,1,0.0
2025-07-14,Panama City FL,Control,Pre-Test,3.38,1.08,0.0,22.44,137,2,114.14
2025-07-14,Parkersburg WV,Control,Pre-Test,0.0,0.06,0.68,3.83,20,0,0.0
2025-07-14,Peoria-Bloomington IL,Control,Pre-Test,1.52,1.29,0.0,28.58,169,2,13.33
2025-07-14,Philadelphia PA,Control,Pre-Test,32.28,38.99,0.0,1033.79,4235,109,7839.11
2025-07-14,Phoenix AZ,Control,Pre-Test,2.23,7.55,0.0,250.77,1213,15,1065.01
2025-07-14,Pittsburgh PA,Control,Pre-Test,4.93,12.39,0.0,187.93,909,31,2348.89
2025-07-14,Portland OR,Control,Pre-Test,14.47,13.45,8.43,385.42,1703,46,4061.17
2025-07-14,Portland-Auburn ME,Control,Pre-Test,6.96,7.04,0.0,317.71,854,21,1406.86
2025-07-14,Presque Isle ME,Control,Pre-Test,0.0,0.01,0.0,0.0,14,0,0.0
