Date,geo,group,period_label,cost_brand,cost_demandgen,cost_other,cost_pmax,total_visits,total_orders,revenue
2025-07-03,Cheyenne WY-Scottsbluff NE,Control,Pre-Test,0.0,0.01,0.0,1.32,34,0,0.0
2025-07-03,Chicago IL,Control,Pre-Test,69.69,29.18,0.0,229.01,4183,205,5222.56
2025-07-03,Chico-Redding CA,Control,Pre-Test,0.01,0.55,0.0,2.55,60,5,456.77
2025-07-03,Cincinnati OH,Control,Pre-Test,1.13,7.25,0.0,58.67,715,51,742.61
2025-07-03,Clarksburg-Weston WV,Control,Pre-Test,4.39,0.04,0.0,1.32,46,2,100.15
2025-07-03,Cleveland-Akron (Canton) OH,Control,Pre-Test,8.48,5.8,0.0,44.28,1025,38,601.13
2025-07-03,Colorado Springs-Pueblo CO,Control,Pre-Test,0.26,0.59,0.0,18.03,241,10,172.88
2025-07-03,Columbia SC,Control,Pre-Test,2.02,1.71,0.0,14.5,281,10,0.0
2025-07-03,Columbia-Jefferson City MO,Control,Pre-Test,0.02,0.35,0.0,2.15,86,5,0.0
2025-07-03,Columbus GA,Control,Pre-Test,0.04,0.34,0.0,3.99,756,32,0.0
2025-07-03,Columbus OH,Control,Pre-Test,9.98,4.44,0.0,47.84,756,32,602.43
2025-07-03,Columbus-Tupelo-West Point MS,Control,Pre-Test,1.47,0.58,0.0,0.02,49,2,0.0
2025-07-03,Corpus Christi TX,Control,Pre-Test,0.54,0.49,0.0,2.15,76,5,195.4
2025-07-03,Dallas-Ft. Worth TX,Control,Pre-Test,38.51,13.9,0.0,120.95,2587,93,3103.95
2025-07-03,Davenport IA-Rock Island-Moline IL,Control,Pre-Test,1.26,0.66,0.0,2.0,141,2,124.39
2025-07-03,Dayton OH,Control,Pre-Test,4.08,1.34,0.0,17.08,265,12,167.46
2025-07-03,Denver CO,Test,Pre-Test,27.88,10.45,0.0,171.15,2109,99,3752.88
2025-07-03,Des Moines-Ames IA,Control,Pre-Test,5.06,3.67,0.0,9.62,346,14,277.54
2025-07-03,Detroit MI,Control,Pre-Test,20.77,8.36,0.0,68.3,1305,64,2059.27
2025-07-03,Dothan AL,Control,Pre-Test,0.0,0.07,0.0,1.68,40,1,0.0
2025-07-03,Duluth MN-Superior WI,Control,Pre-Test,1.99,0.14,0.0,22.08,129,9,336.16
2025-07-03,Elmira (Corning) NY,Control,Pre-Test,0.0,0.18,0.0,0.86,53,3,0.0
2025-07-03,Erie PA,Control,Pre-Test,0.0,0.25,0.0,6.94,69,4,77.83
2025-07-03,Eugene OR,Control,Pre-Test,1.39,0.64,0.0,8.57,135,8,175.34
2025-07-03,Eureka CA,Control,Pre-Test,0.0,0.14,0.0,0.53,28,1,0.0
2025-07-03,Evansville IN,Control,Pre-Test,1.52,1.15,0.0,0.95,100,8,0.0
2025-07-03,Fairbanks AK,Control,Pre-Test,0.0,0.01,0.0,0.05,14,1,0.0
2025-07-03,Flint-Saginaw-Bay City MI,Control,Pre-Test,1.22,1.04,0.0,2.47,196,3,0.0
2025-07-03,Fresno-Visalia CA,Control,Pre-Test,1.29,0.56,0.0,7.7,144,5,43.17
2025-07-03,Ft. Myers-Naples FL,Control,Pre-Test,0.88,2.08,0.0,15.58,304,15,472.17
2025-07-03,Ft. Smith-Fayetteville-Springdale-Rogers AR,Control,Pre-Test,1.48,1.03,0.0,4.44,170,6,170.78
2025-07-03,Ft. Wayne IN,Control,Pre-Test,0.02,0.29,0.0,6.82,125,2,286.53
2025-07-03,Gainesville FL,Control,Pre-Test,2.4,0.43,0.0,3.07,105,6,0.0
2025-07-03,Glendive MT,Control,Pre-Test,0.0,0.0,0.0,0.02,7,1,0.0
2025-07-03,Grand Junction-Montrose CO,Control,Pre-Test,1.09,0.31,0.0,0.0,47,1,0.0
2025-07-03,Grand Rapids-Kalamazoo-Battle Creek MI,Control,Pre-Test,19.4,3.59,0.0,29.71,532,36,2005.89
2025-07-03,Great Falls MT,Control,Pre-Test,0.0,0.01,0.0,0.07,21,2,0.0
2025-07-03,Green Bay-Appleton WI,Control,Pre-Test,2.07,1.99,0.0,8.02,292,11,645.87
2025-07-03,Greensboro-High Point-Winston Salem NC,Control,Pre-Test,3.15,2.84,0.0,26.7,553,23,1098.97
2025-07-03,Greenville-New Bern-Washington NC,Control,Pre-Test,0.77,1.04,0.0,11.18,233,8,515.38
2025-07-03,Greenville-Spartanburg-Asheville-Anderson,Control,Pre-Test,12.22,7.16,0.0,59.09,1001,48,1797.97
2025-07-03,Greenwood-Greenville MS,Control,Pre-Test,0.0,0.03,0.0,0.84,20,2,0.0
2025-07-03,Harlingen-Weslaco-Brownsville-McAllen TX,Control,Pre-Test,0.55,0.15,0.0,4.26,92,3,6.12
2025-07-03,Harrisburg-Lancaster-Lebanon-York PA,Control,Pre-Test,3.0,2.9,0.0,23.98,572,26,172.79
2025-07-03,Harrisonburg VA,Control,Pre-Test,1.16,0.34,0.0,5.81,85,4,93.82
2025-07-03,Hartford & New Haven CT,Control,Pre-Test,30.52,7.94,0.0,101.26,1308,66,3216.54
2025-07-03,Hattiesburg-Laurel MS,Control,Pre-Test,0.01,0.04,0.0,1.4,34,0,0.0
2025-07-03,Helena MT,Control,Pre-Test,0.0,0.06,0.0,0.97,28,1,16.66
2025-07-03,Honolulu HI,Control,Pre-Test,2.76,3.28,0.0,16.67,238,6,296.9
2025-07-03,Houston TX,Control,Pre-Test,26.21,10.32,0.0,133.0,1983,93,3525.17
2025-07-03,Huntsville-Decatur (Florence) AL,Control,Pre-Test,2.69,1.46,0.0,7.0,260,9,178.09
2025-07-03,Idaho Falls-Pocatello ID,Control,Pre-Test,0.9,0.34,0.0,11.65,145,3,1040.15
2025-07-03,Indianapolis IN,Control,Pre-Test,11.63,4.95,0.0,47.31,809,34,1579.86
2025-07-03,Jackson MS,Control,Pre-Test,0.16,1.62,0.0,4.68,42,0,52.58
2025-07-03,Jackson TN,Control,Pre-Test,0.96,0.02,0.0,0.02,42,0,0.0
2025-07-03,Jacksonville FL,Control,Pre-Test,12.59,6.61,0.0,24.9,543,19,1096.5
2025-07-03,Johnstown-Altoona-State College PA,Control,Pre-Test,1.18,0.75,0.0,5.38,94,4,158.41
2025-07-03,Jonesboro AR,Control,Pre-Test,0.23,0.13,0.0,0.08,33,2,0.0
2025-07-03,Joplin MO-Pittsburg KS,Control,Pre-Test,0.0,0.04,0.0,2.51,36,2,0.0
2025-07-03,Juneau AK,Control,Pre-Test,0.0,0.29,0.0,1.29,19,0,0.0
2025-07-03,Kansas City MO,Control,Pre-Test,15.39,4.33,0.0,48.95,724,27,1859.45
2025-07-03,Knoxville TN,Control,Pre-Test,5.09,2.6,0.0,23.11,372,19,512.84
2025-07-03,La Crosse-Eau Claire WI,Control,Pre-Test,0.01,0.44,0.0,11.71,125,5,346.57
2025-07-03,Lafayette IN,Control,Pre-Test,0.19,0.29,0.0,4.81,113,5,0.0
2025-07-03,Lafayette LA,Control,Pre-Test,0.03,0.78,0.0,2.5,113,5,0.0
2025-07-03,Lake Charles LA,Control,Pre-Test,0.0,0.09,0.0,2.26,35,2,0.0
2025-07-03,Lansing MI,Control,Pre-Test,0.26,0.57,0.0,12.19,139,2,158.4
2025-07-03,Laredo TX,Control,Pre-Test,0.02,0.12,0.0,0.01,12,0,0.0
2025-07-03,Las Vegas NV,Control,Pre-Test,2.28,1.59,0.0,13.37,316,12,946.48
2025-07-03,Lexington KY,Control,Pre-Test,7.98,2.14,0.0,29.48,402,11,357.05
2025-07-03,Lima OH,Control,Pre-Test,0.61,0.03,0.0,1.31,25,0,0.0
2025-07-03,Lincoln & Hastings-Kearney NE,Control,Pre-Test,1.4,0.42,0.0,4.36,151,11,14.49
2025-07-03,Little Rock-Pine Bluff AR,Control,Pre-Test,3.32,2.0,0.0,9.91,211,11,715.14
2025-07-03,Los Angeles CA,Control,Pre-Test,54.32,27.87,0.0,251.52,4545,199,8938.55
2025-07-03,Louisville KY,Control,Pre-Test,4.9,2.24,0.0,30.44,502,22,648.13
2025-07-03,Lubbock TX,Control,Pre-Test,0.25,0.41,0.0,3.21,66,5,96.45
2025-07-03,Macon GA,Control,Pre-Test,1.19,0.52,0.0,3.44,110,5,534.9
2025-07-03,Madison WI,Test,Pre-Test,8.1,3.1,0.0,19.97,330,14,1193.18
2025-07-03,Mankato MN,Control,Pre-Test,2.48,0.08,0.0,1.2,42,3,244.8
2025-07-03,Marquette MI,Control,Pre-Test,0.88,0.24,0.0,1.6,50,1,4.57
2025-07-03,Medford-Klamath Falls OR,Control,Pre-Test,1.98,0.51,0.0,7.31,80,4,48.55
2025-07-03,Memphis TN,Control,Pre-Test,3.16,1.64,0.0,25.37,373,14,127.42
2025-07-03,Meridian MS,Control,Pre-Test,0.0,0.05,0.0,0.0,6,0,0.0
2025-07-03,Miami-Ft. Lauderdale FL,Control,Pre-Test,12.05,6.8,0.0,41.58,1012,45,1565.33
2025-07-03,Milwaukee WI,Test,Pre-Test,10.68,5.25,0.0,40.85,716,29,1645.52
2025-07-03,Minneapolis-St. Paul MN,Control,Pre-Test,42.04,9.05,0.0,123.94,1818,92,5113.61
2025-07-03,Minot-Bismarck-Dickinson(Williston) ND,Control,Pre-Test,0.01,0.59,0.0,4.11,67,10,421.9
2025-07-03,Missoula MT,Control,Pre-Test,0.0,0.32,0.0,8.78,103,7,19.6
2025-07-03,Mobile AL-Pensacola (Ft. Walton Beach) FL,Control,Pre-Test,8.64,3.44,0.0,10.77,330,19,538.14
2025-07-03,Monroe LA-El Dorado AR,Control,Pre-Test,2.95,0.06,0.0,0.85,56,3,0.0
2025-07-03,Monterey-Salinas CA,Control,Pre-Test,3.35,1.05,0.0,9.78,246,19,116.03
2025-07-03,Montgomery-Selma AL,Control,Pre-Test,0.0,1.36,0.0,5.39,107,7,88.53
2025-07-03,Nashville TN,Control,Pre-Test,8.35,5.62,0.0,47.87,1085,55,2170.24
2025-07-03,El Paso TX,Control,Pre-Test,0.93,0.36,0.0,3.12,1,0,0.0
2025-07-03,New Orleans LA,Control,Pre-Test,1.58,2.22,0.0,22.46,380,19,691.19
2025-07-03,New York NY,Test,Pre-Test,211.74,92.81,0.0,897.93,12592,622,24446.87
2025-07-03,Norfolk-Portsmouth-Newport News VA,Control,Pre-Test,13.82,2.83,0.0,26.74,732,24,586.84
2025-07-03,North Platte NE,Control,Pre-Test,0.0,0.01,0.0,0.0,7,0,0.0
2025-07-03,Odessa-Midland TX,Control,Pre-Test,1.35,0.15,0.0,3.78,76,8,378.62
2025-07-03,Oklahoma City OK,Control,Pre-Test,7.08,1.26,0.0,13.0,342,16,233.44
2025-07-03,Omaha NE,Control,Pre-Test,5.03,2.13,0.0,13.57,526,10,511.0
2025-07-03,Orlando-Daytona Beach-Melbourne FL,Control,Pre-Test,10.74,5.48,0.0,37.46,885,34,2391.23
2025-07-03,Ottumwa IA-Kirksville MO,Control,Pre-Test,0.0,0.0,0.0,4.86,15,1,0.0
2025-07-03,Paducah KY-Cape Girardeau MO-Harrisburg-Mount Vernon IL,Control,Pre-Test,2.53,0.72,0.0,4.37,124,5,261.81
2025-07-03,Palm Springs CA,Control,Pre-Test,1.97,0.29,0.0,1.89,86,2,428.22
2025-07-03,Panama City FL,Control,Pre-Test,2.25,0.78,0.0,8.14,116,7,219.58
2025-07-03,Parkersburg WV,Control,Pre-Test,0.0,0.19,0.0,0.0,30,1,0.0
2025-07-03,Peoria-Bloomington IL,Control,Pre-Test,0.73,0.81,0.0,3.5,115,6,64.96
2025-07-03,Philadelphia PA,Control,Pre-Test,54.77,23.69,0.0,226.73,3525,165,7295.78
2025-07-03,Phoenix AZ,Control,Pre-Test,15.4,7.2,0.0,40.45,954,33,3367.48
2025-07-03,Pittsburgh PA,Control,Pre-Test,5.04,8.42,0.0,35.41,846,46,1695.87
2025-07-03,Portland OR,Control,Pre-Test,11.81,6.39,0.0,84.49,1363,55,2750.51
2025-07-03,Portland-Auburn ME,Control,Pre-Test,15.78,3.97,0.0,58.1,871,61,1226.56
2025-07-03,Presque Isle ME,Control,Pre-Test,0.04,0.01,0.0,0.75,23,1,355.49
2025-07-03,Providence-New Bedford MA,Control,Pre-Test,11.11,4.03,0.0,67.34,927,40,2081.46
2025-07-03,Quincy IL-Hannibal MO-Keokuk IA,Control,Pre-Test,0.02,0.08,0.0,0.01,26,0,200.45
2025-07-03,Raleigh-Durham (Fayetteville) NC,Control,Pre-Test,24.14,12.15,0.0,104.69,1502,71,1981.4
2025-07-03,Rapid City SD,Control,Pre-Test,1.71,0.21,0.0,3.69,67,0,0.0
2025-07-03,Reno NV,Control,Pre-Test,4.58,0.36,0.0,7.9,227,15,356.11
2025-07-03,Richmond-Petersburg VA,Control,Pre-Test,18.99,9.6,0.0,42.4,752,29,2431.84
2025-07-03,Roanoke-Lynchburg VA,Control,Pre-Test,2.57,2.76,0.0,18.35,310,13,570.42
2025-07-03,Rochester NY,Control,Pre-Test,3.32,3.56,0.0,24.52,346,16,1104.04
2025-07-03,Rochester-Mason City-Austin IA,Control,Pre-Test,1.92,0.48,0.0,5.42,97,3,0.0
2025-07-03,Rockford IL,Control,Pre-Test,0.0,0.88,0.0,0.02,67,7,0.0
2025-07-03,Sacramento-Stockton-Modesto CA,Control,Pre-Test,13.82,7.58,0.0,67.93,891,40,1858.12
2025-07-03,Salisbury MD,Control,Pre-Test,2.22,2.8,0.0,20.49,287,12,380.54
2025-07-03,Salt Lake City UT,Control,Pre-Test,8.28,5.74,0.0,113.38,1416,62,3053.8
2025-07-03,San Angelo TX,Control,Pre-Test,0.0,0.35,0.0,0.07,22,2,0.0
2025-07-03,San Antonio TX,Control,Pre-Test,4.75,2.9,0.0,17.44,542,20,1480.98
2025-07-03,San Diego CA,Control,Pre-Test,12.46,7.61,0.0,60.55,987,60,1242.1
2025-07-03,San Francisco-Oakland-San Jose CA,Test,Pre-Test,65.53,40.07,0.0,296.97,4209,195,9147.89
2025-07-03,Santa Barbara-Santa Maria-San Luis Obispo CA,Control,Pre-Test,8.2,2.0,0.0,13.78,251,8,302.36
2025-07-03,Savannah GA,Control,Pre-Test,1.46,2.49,0.0,24.68,435,15,378.12
2025-07-03,Seattle-Tacoma WA,Test,Pre-Test,32.68,15.74,0.0,149.27,2703,113,4372.79
2025-07-03,Sherman-Ada OK,Control,Pre-Test,0.0,0.11,0.0,1.44,32,3,0.0
2025-07-03,Shreveport LA,Control,Pre-Test,1.42,0.56,0.0,6.86,127,4,202.72
2025-07-03,Sioux City IA,Control,Pre-Test,0.0,0.38,0.0,1.65,52,2,0.0
2025-07-03,Sioux Falls(Mitchell) SD,Control,Pre-Test,0.01,2.13,0.0,10.66,110,6,103.7
2025-07-03,South Bend-Elkhart IN,Control,Pre-Test,7.49,0.86,0.0,22.64,255,16,178.95
2025-07-03,Spokane WA,Control,Pre-Test,3.03,0.76,0.0,15.06,305,12,208.72
2025-07-03,Springfield MO,Control,Pre-Test,1.79,0.74,0.0,4.97,139,6,0.0
2025-07-03,Springfield-Holyoke MA,Control,Pre-Test,2.54,1.47,0.0,11.05,300,11,173.87
2025-07-03,St. Joseph MO,Control,Pre-Test,0.0,0.03,0.0,0.93,12,0,0.0
2025-07-03,St. Louis MO,Control,Pre-Test,14.22,5.23,0.0,87.1,898,36,2779.01
2025-07-03,Syracuse NY,Control,Pre-Test,4.53,2.79,0.0,19.42,398,17,461.9
2025-07-03,Tallahassee FL-Thomasville GA,Control,Pre-Test,3.11,1.01,0.0,5.08,153,5,0.0
2025-07-03,Tampa-St. Petersburg (Sarasota) FL,Control,Pre-Test,19.26,7.19,0.0,46.96,978,39,1589.39
2025-07-03,Terre Haute IN,Control,Pre-Test,0.17,0.15,0.0,0.13,49,1,0.0
2025-07-03,Toledo OH,Control,Pre-Test,5.26,0.75,0.0,5.76,185,5,169.61
2025-07-03,Topeka KS,Control,Pre-Test,1.94,0.13,0.0,0.37,68,2,0.0
2025-07-03,Traverse City-Cadillac MI,Control,Pre-Test,4.32,1.22,0.0,20.94,360,14,1133.61
2025-07-03,Tri-Cities TN-VA,Control,Pre-Test,3.06,0.88,0.0,6.62,129,4,281.2
2025-07-03,Tucson (Sierra Vista) AZ,Control,Pre-Test,0.94,0.91,0.0,7.41,191,5,0.0
2025-07-03,Tulsa OK,Control,Pre-Test,2.0,1.26,0.0,3.83,208,12,280.28
2025-07-03,Twin Falls ID,Control,Pre-Test,0.52,0.07,0.0,0.01,41,3,461.67
2025-07-03,Tyler-Longview(Lufkin & Nacogdoches) TX,Control,Pre-Test,0.63,0.53,0.0,5.82,128,7,641.42
2025-07-03,Utica NY,Control,Pre-Test,0.03,0.44,0.0,7.38,49,5,170.34
2025-07-03,Victoria TX,Control,Pre-Test,0.0,0.02,0.0,0.0,28,1,0.0
2025-07-03,Waco-Temple-Bryan TX,Control,Pre-Test,0.39,1.27,0.0,7.71,167,8,0.0
2025-07-03,Washington DC (Hagerstown MD),Test,Pre-Test,73.4,34.75,0.0,415.2,6169,262,10127.28
2025-07-03,Watertown NY,Control,Pre-Test,0.66,0.17,0.0,4.9,74,2,0.0
2025-07-03,Wausau-Rhinelander WI,Control,Pre-Test,0.02,1.52,0.0,1.18,110,5,0.0
2025-07-03,West Palm Beach-Ft. Pierce FL,Test,Pre-Test,8.94,4.8,0.0,34.99,540,21,855.88
2025-07-03,Wheeling WV-Steubenville OH,Control,Pre-Test,0.01,0.08,0.0,9.04,22,0,0.0
2025-07-03,Wichita Falls TX & Lawton OK,Control,Pre-Test,0.29,0.57,0.0,5.16,48,3,147.61
2025-07-03,Wichita-Hutchinson KS,Control,Pre-Test,0.4,1.15,0.0,5.6,163,11,196.19
2025-07-03,Wilkes Barre-Scranton PA,Control,Pre-Test,1.13,2.85,0.0,16.75,489,18,276.74
2025-07-03,Wilmington NC,Control,Pre-Test,0.53,2.55,0.0,27.0,323,16,490.33
2025-07-03,Yakima-Pasco-Richland-Kennewick WA,Control,Pre-Test,0.14,0.52,0.0,10.24,134,4,297.73
2025-07-03,Youngstown OH,Control,Pre-Test,0.0,0.36,0.0,5.77,90,3,78.82
2025-07-03,Yuma AZ-El Centro CA,Control,Pre-Test,0.0,0.07,0.0,0.22,14,0,0.0
2025-07-03,Zanesville OH,Control,Pre-Test,0.0,0.03,0.0,2.29,10,0,0.0
2025-07-04,Abilene-Sweetwater TX,Control,Pre-Test,0.0,0.14,0.0,0.03,44,1,0.0
2025-07-04,Albany GA,Control,Pre-Test,2.77,0.16,0.0,2.67,57,2,295.88
2025-07-04,Albany-Schenectady-Troy NY,Control,Pre-Test,5.6,3.22,0.0,123.93,577,29,2439.09
2025-07-04,Albuquerque-Santa Fe NM,Test,Pre-Test,4.29,1.39,0.0,17.37,315,13,395.6
2025-07-04,Alexandria LA,Control,Pre-Test,0.0,0.01,0.0,0.45,27,1,0.0
2025-07-04,Alpena MI,Control,Pre-Test,0.0,0.14,0.0,0.78,10,0,0.0
2025-07-04,Amarillo TX,Control,Pre-Test,0.01,3.65,0.0,3.91,62,3,0.0
2025-07-04,Anchorage AK,Control,Pre-Test,1.7,0.9,0.0,5.34,102,2,0.0
2025-07-04,Atlanta GA,Control,Pre-Test,34.3,19.11,0.0,194.63,2631,111,5174.08
2025-07-04,Augusta GA,Control,Pre-Test,2.57,0.88,0.0,9.76,130,4,181.25
2025-07-04,Austin TX,Test,Pre-Test,20.73,12.41,0.0,82.1,1054,43,1444.38
2025-07-04,Bakersfield CA,Control,Pre-Test,0.03,0.53,0.0,0.03,75,3,0.0
2025-07-04,Baltimore MD,Test,Pre-Test,10.32,8.46,0.0,134.24,1383,55,3380.46
2025-07-04,Bangor ME,Control,Pre-Test,3.09,0.93,0.0,14.2,150,8,490.85
2025-07-04,Baton Rouge LA,Control,Pre-Test,0.02,1.67,0.0,13.02,178,6,55.5
2025-07-04,Beaumont-Port Arthur TX,Control,Pre-Test,0.0,0.08,0.0,0.03,50,1,0.0
2025-07-04,Bend OR,Control,Pre-Test,1.95,0.38,0.0,7.94,108,1,137.37
2025-07-04,Billings MT,Control,Pre-Test,1.67,0.15,0.0,5.45,94,3,471.13
2025-07-04,Biloxi-Gulfport MS,Control,Pre-Test,0.01,0.46,0.0,2.65,60,3,0.0
2025-07-04,Binghamton NY,Control,Pre-Test,0.58,0.38,0.0,5.21,76,7,0.0
2025-07-04,Birmingham (Ann and Tusc) AL,Control,Pre-Test,6.01,3.12,0.0,36.98,460,18,938.62
2025-07-04,Bluefield-Beckley-Oak Hill WV,Control,Pre-Test,0.01,0.25,0.0,0.45,29,1,0.0
2025-07-04,Boise ID,Control,Pre-Test,1.74,2.28,0.0,22.81,259,20,266.51
2025-07-04,Boston MA-Manchester NH,Test,Pre-Test,77.24,30.77,0.0,441.07,4365,207,14144.94
2025-07-04,Bowling Green KY,Control,Pre-Test,2.04,0.23,0.0,0.69,64,5,41.6
2025-07-04,Buffalo NY,Control,Pre-Test,6.53,2.68,0.0,21.05,400,11,481.97
2025-07-04,Burlington VT-Plattsburgh NY,Control,Pre-Test,5.7,4.24,0.0,35.66,520,25,1448.58
2025-07-04,Butte-Bozeman MT,Control,Pre-Test,3.85,0.58,0.0,12.93,85,4,79.56
2025-07-04,Casper-Riverton WY,Control,Pre-Test,0.01,0.04,0.0,3.96,29,1,96.3
2025-07-04,Cedar Rapids-Waterloo-Iowa City & Dubuque IA,Control,Pre-Test,4.89,1.62,0.0,11.83,188,11,235.61
2025-07-04,Champaign & Springfield-Decatur IL,Control,Pre-Test,5.5,2.26,0.0,15.41,194,8,139.59
2025-07-04,Charleston SC,Test,Pre-Test,10.46,4.61,0.0,46.94,552,23,2093.95
2025-07-04,Charleston-Huntington WV,Control,Pre-Test,1.6,0.7,0.0,5.6,101,5,305.73
2025-07-04,Charlotte NC,Control,Pre-Test,34.22,10.72,0.0,82.95,1412,66,2019.95
2025-07-04,Charlottesville VA,Control,Pre-Test,0.71,1.31,0.0,14.03,169,7,115.57
2025-07-04,Chattanooga TN,Control,Pre-Test,2.83,0.91,0.0,12.71,239,11,551.13
2025-07-04,Cheyenne WY-Scottsbluff NE,Control,Pre-Test,0.01,0.01,0.0,0.0,50,1,0.0
2025-07-04,Chicago IL,Control,Pre-Test,56.93,24.68,0.0,279.65,3883,166,12925.08
2025-07-04,Chico-Redding CA,Control,Pre-Test,2.0,0.24,0.0,2.88,55,5,0.0
2025-07-04,Cincinnati OH,Control,Pre-Test,7.04,3.91,0.0,43.17,665,28,1285.25
2025-07-04,Clarksburg-Weston WV,Control,Pre-Test,0.0,0.02,0.0,3.54,24,1,133.28
2025-07-04,Cleveland-Akron (Canton) OH,Control,Pre-Test,11.01,5.59,0.0,96.01,916,50,1616.97
2025-07-04,Colorado Springs-Pueblo CO,Control,Pre-Test,1.69,0.8,0.0,5.27,216,10,279.74
2025-07-04,Columbia SC,Control,Pre-Test,4.82,1.94,0.0,12.92,249,14,134.23
2025-07-04,Columbia-Jefferson City MO,Control,Pre-Test,3.11,0.48,0.0,5.35,88,4,934.25
2025-07-04,Columbus GA,Control,Pre-Test,0.03,0.24,0.0,6.22,622,23,0.0
2025-07-04,Columbus OH,Control,Pre-Test,10.73,7.94,0.0,65.77,622,23,1293.1
2025-07-04,Columbus-Tupelo-West Point MS,Control,Pre-Test,0.07,0.5,0.0,5.5,49,0,0.0
2025-07-04,Corpus Christi TX,Control,Pre-Test,0.0,0.52,0.0,0.94,89,4,180.77
2025-07-04,Dallas-Ft. Worth TX,Control,Pre-Test,20.59,13.98,0.0,156.21,2538,92,3427.7
2025-07-04,Davenport IA-Rock Island-Moline IL,Control,Pre-Test,0.78,0.43,0.0,6.97,124,4,201.86
2025-07-04,Dayton OH,Control,Pre-Test,2.83,0.97,0.0,9.5,177,4,58.05
2025-07-04,Denver CO,Test,Pre-Test,41.46,16.29,0.0,165.43,1879,95,6285.24
2025-07-04,Des Moines-Ames IA,Control,Pre-Test,0.63,1.82,0.0,26.09,306,8,421.61
2025-07-04,Detroit MI,Control,Pre-Test,12.62,7.12,0.0,111.76,1184,47,2783.95
2025-07-04,Dothan AL,Control,Pre-Test,0.0,0.14,0.0,2.11,39,2,147.66
2025-07-04,Duluth MN-Superior WI,Control,Pre-Test,1.95,0.66,0.0,4.62,126,3,59.54
2025-07-04,Elmira (Corning) NY,Control,Pre-Test,0.0,0.16,0.0,0.27,32,0,0.0
2025-07-04,Erie PA,Control,Pre-Test,0.02,0.11,0.0,1.69,66,3,209.57
2025-07-04,Eugene OR,Control,Pre-Test,0.42,0.79,0.0,5.51,135,4,0.0
2025-07-04,Eureka CA,Control,Pre-Test,0.01,0.12,0.0,0.04,21,0,17.79
2025-07-04,Evansville IN,Control,Pre-Test,0.0,0.46,0.0,2.37,110,7,0.0
2025-07-04,Fairbanks AK,Control,Pre-Test,0.0,0.02,0.0,1.18,8,1,44.15
2025-07-04,Flint-Saginaw-Bay City MI,Control,Pre-Test,5.05,0.64,0.0,3.92,165,11,361.94
2025-07-04,Fresno-Visalia CA,Control,Pre-Test,0.6,0.87,0.0,13.85,159,8,429.87
2025-07-04,Ft. Myers-Naples FL,Control,Pre-Test,6.04,3.22,0.0,5.33,269,10,773.64
2025-07-04,Ft. Smith-Fayetteville-Springdale-Rogers AR,Control,Pre-Test,4.06,0.9,0.0,4.96,161,5,248.3
2025-07-04,Ft. Wayne IN,Control,Pre-Test,2.24,0.37,0.0,2.52,110,8,0.0
2025-07-04,Gainesville FL,Control,Pre-Test,0.58,0.15,0.0,3.62,100,6,262.21
2025-07-04,Glendive MT,Control,Pre-Test,0.0,0.0,0.0,0.01,1,0,0.0
2025-07-04,Grand Junction-Montrose CO,Control,Pre-Test,1.82,0.15,0.0,0.05,63,2,205.78
2025-07-04,Grand Rapids-Kalamazoo-Battle Creek MI,Control,Pre-Test,8.22,1.99,0.0,51.95,563,26,1069.59
2025-07-04,Great Falls MT,Control,Pre-Test,0.03,0.04,0.0,0.03,17,2,0.0
2025-07-04,Green Bay-Appleton WI,Control,Pre-Test,6.58,1.6,0.0,11.45,272,12,802.74
2025-07-04,Greensboro-High Point-Winston Salem NC,Control,Pre-Test,8.05,2.98,0.0,28.26,452,17,469.41
2025-07-04,Greenville-New Bern-Washington NC,Control,Pre-Test,0.33,0.98,0.0,11.13,203,3,750.71
2025-07-04,Greenville-Spartanburg-Asheville-Anderson,Control,Pre-Test,5.54,6.13,0.0,79.02,975,35,1821.21
2025-07-04,Greenwood-Greenville MS,Control,Pre-Test,0.0,0.17,0.0,0.14,10,1,0.0
2025-07-04,Harlingen-Weslaco-Brownsville-McAllen TX,Control,Pre-Test,0.72,0.24,0.0,6.31,105,3,124.02
2025-07-04,Harrisburg-Lancaster-Lebanon-York PA,Control,Pre-Test,6.75,2.31,0.0,19.96,485,19,781.55
2025-07-04,Harrisonburg VA,Control,Pre-Test,3.07,0.43,0.0,0.12,78,3,0.0
2025-07-04,Hartford & New Haven CT,Control,Pre-Test,24.59,7.66,0.0,78.79,1157,60,2296.69
2025-07-04,Hattiesburg-Laurel MS,Control,Pre-Test,1.9,0.01,0.0,2.6,31,1,119.28
2025-07-04,Helena MT,Control,Pre-Test,0.0,0.08,0.0,0.03,23,2,0.0
2025-07-04,Honolulu HI,Control,Pre-Test,4.44,1.54,0.0,21.76,305,15,1555.08
2025-07-04,Houston TX,Control,Pre-Test,20.81,13.45,0.0,141.17,1768,79,4355.47
2025-07-04,Huntsville-Decatur (Florence) AL,Control,Pre-Test,2.02,1.48,0.0,6.09,255,8,907.01
2025-07-04,Idaho Falls-Pocatello ID,Control,Pre-Test,5.51,0.45,0.0,17.14,145,4,311.86
2025-07-04,Indianapolis IN,Control,Pre-Test,13.45,4.19,0.0,52.21,699,29,1807.47
2025-07-04,Jackson MS,Control,Pre-Test,0.58,0.94,0.0,9.01,50,1,0.0
